Timestamp,TP9,AF7,AF8,TP10,Right AUX
1700342360.506,56.152,-964.844,-293.457,-1.953,0.000
1700342360.510,30.762,-974.609,-312.012,-69.336,0.000
1700342360.514,-306.641,-1000.000,-439.941,-832.031,0.000
1700342360.518,-474.609,-1000.000,-476.562,-1000.000,0.000
1700342360.522,-358.398,-993.164,-339.355,-484.375,0.000
1700342360.525,-46.875,-998.047,-548.340,-44.922,0.000
1700342360.529,-279.785,-1000.000,-764.160,-587.402,0.000
1700342360.533,-835.449,-1000.000,-590.332,-1000.000,0.000
1700342360.537,-666.016,-1000.000,-524.902,-761.230,0.000
1700342360.541,-445.801,-1000.000,-514.648,-402.344,0.000
1700342360.545,-737.305,-1000.000,-498.047,-806.152,0.000
1700342360.549,-1000.000,-1000.000,-633.301,-1000.000,0.000
1700342360.553,-783.691,-1000.000,-602.051,-812.012,0.000
1700342360.557,-408.203,-1000.000,-546.875,-256.348,0.000
1700342360.561,-497.070,-1000.000,-662.109,-521.484,0.000
1700342360.565,-875.000,-1000.000,-645.996,-1000.000,0.000
1700342360.568,-810.059,-1000.000,-632.324,-901.855,0.000
1700342360.572,-257.812,-1000.000,-717.285,-84.473,0.000
1700342360.576,-431.641,-1000.000,-600.586,-280.273,0.000
1700342360.580,-896.973,-1000.000,-615.723,-1000.000,0.000
1700342360.584,-719.727,-1000.000,-744.141,-948.730,0.000
1700342360.588,-340.332,-1000.000,-653.320,-329.590,0.000
1700342360.592,-379.395,-1000.000,-491.211,-180.176,0.000
1700342360.596,-663.086,-1000.000,-565.918,-810.059,0.000
1700342360.600,-645.996,-1000.000,-654.297,-1000.000,0.000
1700342360.604,-356.445,-1000.000,-582.031,-514.160,0.000
1700342360.607,-104.492,-1000.000,-584.473,139.648,0.000
1700342360.611,-268.066,-1000.000,-593.262,-353.516,0.000
1700342360.615,-325.684,-1000.000,-775.391,-886.230,0.000
1700342360.619,-208.008,-1000.000,-738.770,-484.863,0.000
1700342360.623,-250.977,-1000.000,-420.410,32.715,0.000
1700342360.627,-195.801,-1000.000,-494.141,-41.992,0.000
1700342360.631,-365.234,-1000.000,-605.469,-771.973,0.000
1700342360.635,-357.422,-1000.000,-524.414,-725.098,0.000
1700342360.639,-46.387,-1000.000,-445.801,197.754,0.000
1700342360.643,89.844,-1000.000,-508.789,440.430,0.000
1700342360.647,-147.461,-1000.000,-570.801,-369.141,0.000
1700342360.650,-250.977,-1000.000,-603.027,-695.312,0.000
1700342360.654,111.328,-1000.000,-573.730,228.027,0.000
1700342360.658,270.508,-1000.000,-537.109,720.215,0.000
1700342360.662,93.750,-1000.000,-606.934,54.688,0.000
1700342360.666,-214.844,-1000.000,-542.969,-692.871,0.000
1700342360.670,-131.836,-1000.000,-428.711,-270.996,0.000
1700342360.674,269.043,-1000.000,-477.051,568.848,0.000
1700342360.678,170.410,-1000.000,-550.293,154.297,0.000
1700342360.682,-205.078,-1000.000,-486.328,-779.785,0.000
1700342360.686,-8.301,-1000.000,-510.254,-393.555,0.000
1700342360.690,412.109,-1000.000,-500.488,649.414,0.000
1700342360.693,246.582,-1000.000,-460.938,423.828,0.000
1700342360.697,-189.453,-1000.000,-483.887,-638.672,0.000
1700342360.701,-54.199,-1000.000,-568.848,-540.039,0.000
1700342360.705,476.562,-1000.000,-642.578,604.492,0.000
1700342360.709,437.988,-1000.000,-612.793,676.270,0.000
1700342360.713,-219.238,-999.512,-443.848,-592.285,0.000
1700342360.717,-215.820,-1000.000,-504.883,-848.145,0.000
1700342360.721,182.129,-996.094,-472.656,105.957,0.000
1700342360.725,281.250,-992.676,-353.027,559.082,0.000
1700342360.729,9.766,-1000.000,-392.578,-179.199,0.000
1700342360.732,-88.379,-1000.000,-540.527,-731.445,0.000
1700342360.736,202.637,-1000.000,-519.043,-83.008,0.000
1700342360.740,354.980,-1000.000,-363.281,595.215,0.000
1700342360.744,219.238,-1000.000,-459.961,180.176,0.000
1700342360.748,79.102,-1000.000,-619.141,-526.367,0.000
1700342360.752,104.492,-1000.000,-497.070,-327.637,0.000
1700342360.756,300.293,-1000.000,-418.945,475.586,0.000
1700342360.760,316.895,-1000.000,-433.594,458.984,0.000
1700342360.764,125.488,-999.023,-608.398,-334.473,0.000
1700342360.768,183.105,-1000.000,-667.969,-344.727,0.000
1700342360.772,223.145,-989.258,-346.191,284.180,0.000
1700342360.775,211.426,-980.957,-278.320,473.145,0.000
1700342360.779,133.789,-998.535,-423.828,-146.484,0.000
1700342360.783,42.480,-1000.000,-473.145,-552.246,0.000
1700342360.787,236.328,-993.164,-346.191,159.180,0.000
1700342360.791,464.355,-982.910,-300.781,821.777,0.000
1700342360.795,498.047,-989.258,-531.250,497.559,0.000
1700342360.799,276.855,-1000.000,-629.883,-191.895,0.000
1700342360.803,84.961,-927.246,-276.855,-85.449,0.000
1700342360.807,410.645,-784.668,-208.984,815.430,0.000
1700342360.811,457.520,-926.270,-338.379,676.758,0.000
1700342360.815,162.598,-1000.000,-394.531,-215.820,0.000
1700342360.818,275.879,-1000.000,-413.086,25.879,0.000
1700342360.822,592.285,-920.898,-299.805,912.109,0.000
1700342360.826,550.293,-871.582,-246.582,847.168,0.000
1700342360.830,248.535,-972.168,-304.688,30.273,0.000
1700342360.834,208.984,-925.781,-276.367,-47.363,0.000
1700342360.838,573.730,-775.879,-171.387,730.957,0.000
1700342360.842,809.570,-931.641,-236.328,999.512,0.000
1700342360.846,419.434,-966.309,-259.766,360.352,0.000
1700342360.850,129.883,-744.629,-208.496,-139.648,0.000
1700342360.854,580.078,-845.215,-262.695,591.797,0.000
1700342360.857,844.238,-917.969,-299.805,999.512,0.000
1700342360.861,373.047,-630.371,-125.488,480.469,0.000
1700342360.865,55.664,-510.254,-59.570,-166.504,0.000
1700342360.869,404.297,-738.281,-221.680,368.164,0.000
1700342360.873,729.004,-799.316,-226.562,999.512,0.000
1700342360.877,466.797,-597.656,-72.266,733.887,0.000
1700342360.881,65.918,-448.242,-25.879,-134.766,0.000
1700342360.885,222.168,-574.707,-117.188,87.891,0.000
1700342360.889,649.414,-778.320,-250.977,962.402,0.000
1700342360.893,518.555,-596.680,-184.082,859.375,0.000
1700342360.897,70.801,-411.133,-105.469,0.000,0.000
1700342360.900,128.906,-649.414,-187.012,-105.957,0.000
1700342360.904,387.207,-446.289,-58.594,683.594,0.000
1700342360.908,442.871,-41.992,58.594,992.188,0.000
1700342360.912,213.867,-195.312,1.465,282.227,0.000
1700342360.916,340.332,-754.883,-417.969,18.555,0.000
1700342360.920,537.598,-838.379,-429.199,662.109,0.000
1700342360.924,297.852,-118.164,76.172,872.070,0.000
1700342360.928,244.629,-166.992,-60.059,439.453,0.000
1700342360.932,156.738,-731.445,-283.691,-212.402,0.000
1700342360.936,281.250,-797.363,-266.602,116.211,0.000
1700342360.940,488.770,-421.875,-81.055,865.234,0.000
1700342360.943,427.734,-293.945,-32.227,685.059,0.000
1700342360.947,336.914,-821.777,-296.875,17.090,0.000
1700342360.951,148.926,-500.977,-49.805,-202.637,0.000
1700342360.955,299.805,273.926,245.605,540.527,0.000
1700342360.959,569.824,92.285,104.004,965.332,0.000
1700342360.963,363.770,-357.422,-38.086,145.020,0.000
1700342360.967,176.270,-302.246,52.246,-308.105,0.000
1700342360.971,433.594,1.953,172.363,509.766,0.000
1700342360.975,723.145,-162.598,56.641,999.512,0.000
1700342360.979,469.727,-428.711,-19.531,312.012,0.000
1700342360.982,252.441,-647.949,-55.664,-256.348,0.000
1700342360.986,401.367,-595.703,57.617,299.805,0.000
1700342360.990,766.602,-603.516,-77.637,996.094,0.000
1700342360.994,645.996,-831.055,-223.145,581.055,0.000
1700342360.998,-21.484,-382.812,109.863,-479.980,0.000
1700342361.002,152.344,-287.598,109.863,-125.977,0.000
1700342361.006,556.152,-357.910,124.023,866.211,0.000
1700342361.010,401.855,-206.543,160.645,663.086,0.000
1700342361.014,58.105,-191.406,74.707,-261.719,0.000
1700342361.018,128.906,-362.793,20.020,-259.766,0.000
1700342361.022,496.094,-476.074,57.129,701.172,0.000
1700342361.025,486.328,-316.406,100.586,889.648,0.000
1700342361.029,169.434,-444.824,25.391,19.531,0.000
1700342361.033,126.465,-857.910,-179.199,-336.914,0.000
1700342361.037,508.301,-917.480,-248.047,499.512,0.000
1700342361.041,506.836,-680.664,-29.785,893.555,0.000
1700342361.045,119.629,-558.105,11.230,107.910,0.000
1700342361.049,34.668,-882.812,-246.582,-486.328,0.000
1700342361.053,149.902,-731.445,-130.371,-9.766,0.000
1700342361.057,312.988,-216.797,104.004,716.797,0.000
1700342361.061,234.863,-290.039,40.527,390.625,0.000
1700342361.064,61.523,-744.629,-179.688,-399.902,0.000
1700342361.068,119.141,-819.824,-153.320,-232.422,0.000
1700342361.072,321.777,-379.395,75.195,588.867,0.000
1700342361.076,361.816,-557.617,3.418,632.812,0.000
1700342361.080,263.184,-1000.000,-383.301,-68.359,0.000
1700342361.084,146.973,-850.586,-353.516,-292.969,0.000
1700342361.088,123.535,-482.910,51.270,274.414,0.000
1700342361.092,276.855,-387.207,55.664,689.941,0.000
1700342361.096,65.918,-706.543,-108.398,-28.809,0.000
1700342361.100,-125.488,-878.418,-247.070,-560.059,0.000
1700342361.104,80.078,-608.887,-32.715,158.203,0.000
1700342361.107,367.188,-666.504,18.555,920.410,0.000
1700342361.111,134.766,-869.141,-132.812,309.082,0.000
1700342361.115,-240.234,-772.949,-145.508,-584.961,0.000
1700342361.119,-88.379,-583.496,2.441,-132.324,0.000
1700342361.123,298.828,-660.156,19.043,847.168,0.000
1700342361.127,378.906,-898.438,-216.797,734.863,0.000
1700342361.131,-116.211,-930.176,-255.371,-409.668,0.000
1700342361.135,-206.055,-884.766,-174.316,-472.168,0.000
1700342361.139,274.902,-980.957,-259.277,639.160,0.000
1700342361.143,218.750,-878.418,-196.289,633.789,0.000
1700342361.147,-183.594,-798.828,-189.453,-397.949,0.000
1700342361.150,-249.512,-781.738,-228.516,-660.156,0.000
1700342361.154,132.324,-800.781,-165.527,333.496,0.000
1700342361.158,230.469,-669.922,-104.004,724.121,0.000
1700342361.162,-18.066,-703.613,-157.227,-91.309,0.000
1700342361.166,-168.457,-990.723,-293.945,-649.902,0.000
1700342361.170,155.762,-1000.000,-362.305,134.766,0.000
1700342361.174,363.770,-856.445,-267.090,833.984,0.000
1700342361.178,-140.137,-585.938,25.879,-67.871,0.000
1700342361.182,-338.867,-720.703,-149.414,-855.957,0.000
1700342361.186,-53.711,-918.945,-303.223,-324.219,0.000
1700342361.189,134.766,-696.777,-66.895,494.141,0.000
1700342361.193,-50.781,-547.363,18.066,179.688,0.000
1700342361.197,-256.836,-852.539,-227.539,-669.922,0.000
1700342361.201,-172.363,-1000.000,-334.961,-608.398,0.000
1700342361.205,35.645,-723.633,-90.820,229.980,0.000
1700342361.209,-24.902,-511.230,26.367,307.129,0.000
1700342361.213,-225.586,-806.152,-249.512,-509.277,0.000
1700342361.217,-198.730,-995.605,-390.625,-736.328,0.000
1700342361.221,-39.551,-987.305,-293.457,19.531,0.000
1700342361.225,-119.141,-753.906,-91.797,324.219,0.000
1700342361.229,-308.594,-763.672,-190.430,-354.492,0.000
1700342361.232,-375.488,-1000.000,-418.457,-879.395,0.000
1700342361.236,-374.023,-871.094,-241.699,-481.934,0.000
1700342361.240,-228.516,-656.738,-114.746,219.238,0.000
1700342361.244,-301.270,-716.797,-205.566,-119.629,0.000
1700342361.248,-548.828,-972.168,-381.836,-899.414,0.000
1700342361.252,-576.172,-765.625,-211.914,-721.191,0.000
1700342361.256,-300.781,-536.133,-37.109,185.059,0.000
1700342361.260,-250.000,-729.980,-147.949,203.125,0.000
1700342361.264,-481.934,-1000.000,-388.184,-636.719,0.000
1700342361.268,-615.234,-944.336,-326.172,-859.863,0.000
1700342361.272,-460.449,-614.258,-66.406,-97.168,0.000
1700342361.275,-123.535,-763.184,-253.418,417.480,0.000
1700342361.279,-372.070,-976.562,-453.613,-342.773,0.000
1700342361.283,-819.824,-795.898,-229.492,-1000.000,0.000
1700342361.287,-438.477,-735.840,-222.168,-349.121,0.000
1700342361.291,-191.406,-772.949,-226.562,266.602,0.000
1700342361.295,-520.508,-708.008,-125.977,-472.656,0.000
1700342361.299,-779.785,-631.348,-96.680,-1000.000,0.000
1700342361.303,-526.855,-633.301,-66.406,-608.398,0.000
1700342361.307,-173.828,-766.113,-94.238,247.070,0.000
1700342361.311,-256.836,-967.285,-254.883,-128.418,0.000
1700342361.314,-642.090,-946.777,-282.227,-1000.000,0.000
1700342361.318,-598.145,-838.379,-258.301,-826.660,0.000
1700342361.322,-61.523,-934.082,-311.523,154.297,0.000
1700342361.326,-257.324,-764.648,-117.188,-143.555,0.000
1700342361.330,-721.680,-607.422,-85.938,-1000.000,0.000
1700342361.334,-506.348,-876.953,-325.195,-910.156,0.000
1700342361.338,-166.016,-822.266,-176.270,-278.809,0.000
1700342361.342,-181.152,-472.168,16.113,-206.055,0.000
1700342361.346,-426.758,-537.109,-109.375,-818.848,0.000
1700342361.350,-470.703,-779.785,-176.270,-1000.000,0.000
1700342361.354,-164.551,-756.348,-104.980,-616.211,0.000
1700342361.357,86.914,-765.625,-118.652,-79.590,0.000
1700342361.361,-227.539,-820.312,-109.863,-596.680,0.000
1700342361.365,-344.727,-848.633,-293.457,-1000.000,0.000
1700342361.369,-96.191,-925.781,-423.340,-732.422,0.000
1700342361.373,-290.527,-381.348,72.754,-513.184,0.000
1700342361.377,-369.629,-230.469,100.098,-754.883,0.000
1700342361.381,-485.840,-743.164,-163.086,-1000.000,0.000
1700342361.385,-472.168,-755.371,-109.375,-1000.000,0.000
1700342361.389,-196.777,-294.434,108.398,-573.242,0.000
1700342361.393,-60.547,-418.945,43.945,-517.090,0.000
1700342361.397,-323.730,-800.293,-197.754,-981.445,0.000
1700342361.400,-526.367,-653.809,-166.992,-1000.000,0.000
1700342361.404,-250.488,-490.723,43.457,-605.957,0.000
1700342361.408,-89.355,-664.062,-7.812,-334.473,0.000
1700342361.412,-287.598,-903.320,-243.164,-843.262,0.000
1700342361.416,-620.117,-969.727,-277.344,-1000.000,0.000
1700342361.420,-614.746,-674.316,-39.551,-866.699,0.000
1700342361.424,-374.023,-471.191,41.992,-575.195,0.000
1700342361.428,-584.473,-579.590,-29.297,-785.645,0.000
1700342361.432,-929.688,-667.969,-137.207,-1000.000,0.000
1700342361.436,-850.586,-596.680,-108.398,-958.984,0.000
1700342361.439,-576.172,-597.168,-24.414,-509.766,0.000
1700342361.443,-708.008,-671.387,-27.344,-625.488,0.000
1700342361.447,-1000.000,-701.172,-93.750,-1000.000,0.000
1700342361.451,-968.262,-971.680,-257.324,-1000.000,0.000
1700342361.455,-632.812,-994.141,-295.410,-522.461,0.000
1700342361.459,-685.059,-911.133,-284.668,-502.930,0.000
1700342361.463,-1000.000,-858.398,-162.109,-1000.000,0.000
1700342361.467,-1000.000,-951.660,-253.418,-1000.000,0.000
1700342361.471,-883.789,-1000.000,-300.781,-642.090,0.000
1700342361.475,-903.809,-745.605,-64.941,-392.578,0.000
1700342361.479,-1000.000,-708.984,-64.941,-873.535,0.000
1700342361.482,-1000.000,-990.234,-303.711,-1000.000,0.000
1700342361.486,-917.969,-992.676,-277.832,-504.883,0.000
1700342361.490,-902.344,-825.195,-87.402,223.145,0.000
1700342361.494,-991.211,-876.953,-165.527,-135.254,0.000
1700342361.498,-1000.000,-1000.000,-434.570,-774.414,0.000
1700342361.502,-817.871,-988.770,-438.477,-190.430,0.000
1700342361.506,-772.461,-985.352,-288.574,634.766,0.000
1700342361.510,-941.406,-1000.000,-299.316,443.848,0.000
1700342361.514,-996.582,-1000.000,-406.250,-303.223,0.000
1700342361.518,-1000.000,-998.535,-399.414,-356.934,0.000
1700342361.521,-986.328,-954.590,-231.934,591.309,0.000
1700342361.525,-985.840,-916.504,-175.293,885.742,0.000
1700342361.529,-988.281,-965.332,-353.027,145.996,0.000
1700342361.533,-1000.000,-1000.000,-413.086,-173.828,0.000
1700342361.537,-889.160,-988.281,-269.043,510.742,0.000
1700342361.541,-706.543,-991.699,-266.113,999.512,0.000
1700342361.545,-649.902,-997.070,-451.172,687.012,0.000
1700342361.549,-832.520,-1000.000,-475.098,-39.551,0.000
1700342361.553,-825.684,-958.984,-232.910,226.074,0.000
1700342361.557,-409.668,-878.418,-108.887,999.512,0.000
1700342361.561,-307.129,-924.316,-161.621,843.262,0.000
1700342361.564,-505.859,-1000.000,-354.492,62.012,0.000
1700342361.568,-530.762,-942.383,-177.734,183.594,0.000
1700342361.572,-163.574,-808.105,9.766,949.707,0.000
1700342361.576,5.859,-908.691,-148.438,906.738,0.000
1700342361.580,-268.555,-971.680,-186.035,238.281,0.000
1700342361.584,-261.230,-896.973,-105.957,295.410,0.000
1700342361.588,210.938,-914.062,-29.297,933.105,0.000
1700342361.592,497.559,-1000.000,-118.164,999.512,0.000
1700342361.596,161.133,-984.375,-102.539,594.727,0.000
1700342361.600,-62.012,-916.504,75.195,425.293,0.000
1700342361.604,405.762,-964.844,62.012,895.020,0.000
1700342361.607,667.969,-965.332,-5.371,999.512,0.000
1700342361.611,208.496,-831.055,86.426,835.449,0.000
1700342361.615,-113.281,-731.934,152.832,637.207,0.000
1700342361.619,251.953,-835.938,109.375,855.469,0.000
1700342361.623,632.812,-871.094,160.645,997.559,0.000
1700342361.627,420.898,-610.840,216.797,946.289,0.000
1700342361.631,190.430,-642.578,160.156,617.676,0.000
1700342361.635,431.641,-845.703,66.895,672.852,0.000
1700342361.639,814.453,-965.332,64.941,999.512,0.000
1700342361.643,723.633,-824.219,141.113,960.449,0.000
1700342361.646,352.051,-707.520,175.293,390.625,0.000
1700342361.650,526.855,-926.758,-57.129,416.504,0.000
1700342361.654,834.473,-795.898,-66.406,988.281,0.000
1700342361.658,657.227,-370.117,265.137,999.512,0.000
1700342361.662,479.004,-544.434,136.230,633.301,0.000
1700342361.666,388.184,-825.195,70.801,315.918,0.000
1700342361.670,564.941,-669.922,165.527,758.789,0.000
1700342361.674,720.215,-313.477,247.559,999.512,0.000
1700342361.678,613.770,-482.422,174.805,823.730,0.000
1700342361.682,426.758,-845.215,76.660,436.523,0.000
1700342361.686,545.410,-909.180,125.000,659.668,0.000
1700342361.689,719.727,-630.371,228.516,999.512,0.000
1700342361.693,574.219,-460.938,227.539,872.559,0.000
1700342361.697,551.758,-936.523,-82.520,482.422,0.000
1700342361.701,408.691,-756.836,83.496,343.750,0.000
1700342361.705,480.469,-90.332,385.254,818.359,0.000
1700342361.709,704.590,-194.824,208.008,999.512,0.000
1700342361.713,474.121,-622.559,90.820,271.484,0.000
1700342361.717,313.477,-591.309,159.668,-182.129,0.000
1700342361.721,564.453,-289.062,255.859,561.523,0.000
1700342361.725,808.105,-369.629,185.059,999.512,0.000
1700342361.729,599.609,-626.953,117.188,233.887,0.000
1700342361.732,414.551,-791.992,112.305,-429.688,0.000
1700342361.736,630.859,-818.359,177.734,119.141,0.000
1700342361.740,916.992,-796.875,103.516,927.734,0.000
1700342361.744,745.605,-892.578,68.359,472.168,0.000
1700342361.748,223.145,-578.613,293.945,-637.207,0.000
1700342361.752,369.141,-592.773,271.973,-106.445,0.000
1700342361.756,639.648,-732.910,314.453,917.969,0.000
1700342361.760,422.852,-620.117,352.539,747.559,0.000
1700342361.764,39.062,-670.410,320.801,-43.457,0.000
1700342361.768,79.590,-833.984,321.777,18.555,0.000
1700342361.771,391.602,-682.129,397.949,816.406,0.000
1700342361.775,434.570,-444.824,428.223,891.113,0.000
1700342361.779,319.336,-790.527,310.547,116.699,0.000
1700342361.783,270.020,-1000.000,275.391,-282.715,0.000
1700342361.787,580.078,-915.039,309.570,474.609,0.000
1700342361.791,646.484,-678.223,374.512,806.641,0.000
1700342361.795,324.707,-730.957,377.930,20.020,0.000
1700342361.799,182.617,-980.469,320.312,-574.707,0.000
1700342361.803,329.590,-790.527,382.812,-111.816,0.000
1700342361.807,519.531,-288.086,483.398,537.109,0.000
1700342361.811,431.641,-231.934,455.566,159.180,0.000
1700342361.814,278.809,-665.527,311.523,-540.527,0.000
1700342361.818,413.574,-792.969,344.238,-272.949,0.000
1700342361.822,624.512,-359.863,489.258,510.742,0.000
1700342361.826,621.094,-417.969,471.191,476.562,0.000
1700342361.830,567.871,-859.863,244.141,-174.316,0.000
1700342361.834,637.695,-921.875,224.609,-272.949,0.000
1700342361.838,584.961,-438.965,475.586,181.152,0.000
1700342361.842,612.305,-136.230,493.652,395.020,0.000
1700342361.846,407.715,-534.180,420.410,-297.363,0.000
1700342361.850,236.328,-792.969,385.742,-725.586,0.000
1700342361.854,479.004,-537.109,467.773,-72.754,0.000
1700342361.857,648.438,-273.926,508.301,477.539,0.000
1700342361.861,456.055,-437.988,475.586,-89.355,0.000
1700342361.865,188.477,-468.750,465.820,-827.637,0.000
1700342361.869,328.125,-180.176,505.859,-339.844,0.000
1700342361.873,668.945,-134.277,516.602,575.195,0.000
1700342361.877,728.516,-652.832,360.840,504.395,0.000
1700342361.881,236.328,-648.438,395.508,-477.051,0.000
1700342361.885,192.383,-456.543,458.008,-371.582,0.000
1700342361.889,640.625,-601.074,437.500,675.293,0.000
1700342361.893,550.293,-396.973,475.098,534.668,0.000
1700342361.896,141.602,-227.539,466.797,-452.637,0.000
1700342361.900,88.379,-185.059,452.148,-595.703,0.000
1700342361.904,485.352,-216.797,419.434,384.766,0.000
1700342361.908,709.961,-431.152,411.621,852.051,0.000
1700342361.912,376.465,-557.617,382.812,50.293,0.000
1700342361.916,96.191,-522.461,368.652,-359.375,0.000
1700342361.920,532.227,-806.152,235.840,494.141,0.000
1700342361.924,687.988,-778.809,276.855,995.117,0.000
1700342361.928,142.578,-299.805,445.801,367.188,0.000
1700342361.932,-71.289,-287.109,396.973,-228.027,0.000
1700342361.936,224.121,-571.777,383.789,366.699,0.000
1700342361.939,465.332,-457.031,379.883,999.512,0.000
1700342361.943,279.297,-77.148,428.223,703.613,0.000
1700342361.947,68.359,-326.172,342.285,50.293,0.000
1700342361.951,152.832,-636.230,305.176,247.070,0.000
1700342361.955,370.117,-265.625,399.414,911.133,0.000
1700342361.959,395.508,-2.441,377.441,846.191,0.000
1700342361.963,184.082,-428.223,241.699,148.926,0.000
1700342361.967,205.078,-891.602,114.258,-24.902,0.000
1700342361.971,452.637,-843.750,174.316,608.398,0.000
1700342361.975,479.980,-414.551,289.062,747.070,0.000
1700342361.978,310.059,-555.664,145.996,62.988,0.000
1700342361.982,244.629,-983.887,-74.707,-338.867,0.000
1700342361.986,243.652,-629.883,140.137,13.184,0.000
1700342361.990,399.414,-234.375,260.742,587.402,0.000
1700342361.994,382.324,-529.297,119.141,220.703,0.000
1700342361.998,152.832,-841.797,59.082,-579.102,0.000
1700342362.002,178.711,-598.633,182.129,-365.723,0.000
1700342362.006,449.707,-327.148,250.488,391.113,0.000
1700342362.010,538.574,-600.586,89.355,228.027,0.000
1700342362.014,330.566,-1000.000,-48.828,-623.047,0.000
1700342362.018,198.730,-909.668,41.016,-756.348,0.000
1700342362.021,312.500,-541.504,250.488,-44.434,0.000
1700342362.025,592.285,-731.445,-35.156,410.156,0.000
1700342362.029,288.086,-916.504,-163.086,-314.941,0.000
1700342362.033,-212.891,-531.738,225.098,-1000.000,0.000
1700342362.037,208.984,-447.266,184.082,-259.766,0.000
1700342362.041,515.137,-648.926,154.297,243.164,0.000
1700342362.045,199.219,-680.176,145.996,-522.461,0.000
1700342362.049,-83.008,-631.348,110.840,-1000.000,0.000
1700342362.053,114.746,-572.754,163.574,-507.812,0.000
1700342362.057,442.871,-612.793,123.047,253.418,0.000
1700342362.061,356.445,-853.516,64.941,-114.746,0.000
1700342362.064,-21.484,-894.043,95.703,-892.578,0.000
1700342362.068,48.340,-851.074,91.309,-627.930,0.000
1700342362.072,547.363,-947.754,-71.289,435.547,0.000
1700342362.076,314.941,-782.227,39.551,35.645,0.000
1700342362.080,-126.465,-696.289,104.492,-1000.000,0.000
1700342362.084,58.594,-982.910,-22.461,-862.305,0.000
1700342362.088,229.980,-753.906,113.770,-216.309,0.000
1700342362.092,128.906,-310.059,228.027,-228.027,0.000
1700342362.096,-33.691,-549.805,134.766,-852.051,0.000
1700342362.100,0.488,-924.316,-17.578,-993.652,0.000
1700342362.103,209.961,-851.562,52.734,-416.992,0.000
1700342362.107,341.797,-824.219,124.023,133.301,0.000
1700342362.111,59.082,-932.129,134.766,-488.770,0.000
1700342362.115,20.508,-976.074,-137.207,-946.777,0.000
1700342362.119,251.465,-929.688,-192.383,-458.008,0.000
1700342362.123,170.898,-592.285,214.844,-121.582,0.000
1700342362.127,117.188,-547.852,178.711,-455.078,0.000
1700342362.131,-64.941,-870.117,101.074,-1000.000,0.000
1700342362.135,-68.848,-755.371,150.391,-843.750,0.000
1700342362.139,258.301,-645.020,164.551,-26.855,0.000
1700342362.143,298.340,-774.414,120.605,-29.785,0.000
1700342362.146,-80.566,-839.844,81.055,-828.613,0.000
1700342362.150,-164.551,-855.469,60.059,-932.617,0.000
1700342362.154,230.957,-918.457,61.523,-98.145,0.000
1700342362.158,317.871,-979.492,120.605,187.012,0.000
1700342362.162,127.441,-944.336,-44.434,-513.184,0.000
1700342362.166,-60.059,-1000.000,-123.047,-980.957,0.000
1700342362.170,-61.035,-840.820,72.266,-552.734,0.000
1700342362.174,130.859,-689.453,106.934,58.105,0.000
1700342362.178,20.508,-856.445,48.340,-412.109,0.000
1700342362.182,-245.605,-823.730,68.848,-1000.000,0.000
1700342362.186,-134.277,-713.379,147.461,-753.418,0.000
1700342362.189,153.809,-707.520,117.188,34.668,0.000
1700342362.193,85.449,-766.113,108.398,-252.930,0.000
1700342362.197,-170.898,-874.512,41.016,-1000.000,0.000
1700342362.201,-179.688,-986.816,49.805,-926.758,0.000
1700342362.205,200.195,-989.746,-24.414,-129.395,0.000
1700342362.209,250.488,-821.289,-61.035,-152.344,0.000
1700342362.213,-302.734,-542.969,203.613,-997.070,0.000
1700342362.217,-314.453,-523.926,177.734,-1000.000,0.000
1700342362.221,141.602,-646.484,153.320,-377.930,0.000
1700342362.225,264.160,-572.754,176.270,-26.367,0.000
1700342362.228,-31.250,-463.867,157.715,-700.684,0.000
1700342362.232,-123.535,-677.246,57.617,-1000.000,0.000
1700342362.236,176.270,-799.805,73.730,-457.520,0.000
1700342362.240,364.258,-561.035,155.762,117.188,0.000
1700342362.244,119.629,-435.547,173.828,-432.617,0.000
1700342362.248,-2.441,-844.238,38.086,-1000.000,0.000
1700342362.252,284.180,-1000.000,-154.297,-545.410,0.000
1700342362.256,331.543,-832.031,19.531,13.672,0.000
1700342362.260,112.793,-725.098,153.809,-485.352,0.000
1700342362.264,-4.395,-964.355,20.508,-1000.000,0.000
1700342362.268,-11.230,-864.746,96.680,-1000.000,0.000
1700342362.271,190.430,-598.633,182.617,-656.250,0.000
1700342362.275,348.633,-716.797,158.203,-681.152,0.000
1700342362.279,196.777,-921.387,-37.109,-1000.000,0.000
1700342362.283,38.086,-960.449,-96.680,-1000.000,0.000
1700342362.287,175.293,-738.770,128.418,-941.406,0.000
1700342362.291,326.172,-675.781,156.250,-920.898,0.000
1700342362.295,348.633,-921.875,-159.668,-1000.000,0.000
1700342362.299,208.984,-1000.000,-381.348,-1000.000,0.000
1700342362.303,101.562,-950.684,-69.336,-997.559,0.000
1700342362.307,321.289,-795.898,90.332,-1000.000,0.000
1700342362.311,359.375,-835.938,-96.680,-1000.000,0.000
1700342362.314,66.895,-1000.000,-335.938,-992.676,0.000
1700342362.318,-54.199,-927.734,-110.352,-1000.000,0.000
1700342362.322,278.809,-765.137,69.336,-880.371,0.000
1700342362.326,361.328,-892.578,-2.441,-829.102,0.000
1700342362.330,24.902,-981.934,-46.875,-998.047,0.000
1700342362.334,38.086,-878.906,-15.137,-1000.000,0.000
